postmaster=2024103 clickhouse=2673848 db=clickbench N=5 W_LIST='8 16' QUERIES='2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ' MT=16

## Q2  (offload eligibility: 162	10000000)

| W | nat_med_ms | nat_min/max | nat_sd | nat_cores | off_med_ms | off_min/max | off_sd | off_prod | off_cons | speedup |
|--:|-----------:|-------------|-------:|----------:|-----------:|-------------|-------:|---------:|---------:|--------:|
| 8 | 528 | 520/541 | 7 | 7.81 | 394 | 393/397 | 2 | 7.48 | 0.15 | 1.34x |
| 16 | 347 | 341/348 | 3 | 14.71 | 252 | 248/258 | 3 | 13.54 | 0.32 | 1.38x |

## Q3  (offload eligibility: 161	10000000)

| W | nat_med_ms | nat_min/max | nat_sd | nat_cores | off_med_ms | off_min/max | off_sd | off_prod | off_cons | speedup |
|--:|-----------:|-------------|-------:|----------:|-----------:|-------------|-------:|---------:|---------:|--------:|
| 8 | 622 | 620/625 | 2 | 8.04 | 395 | 393/396 | 1 | 7.44 | 0.15 | 1.57x |
| 16 | 416 | 412/422 | 3 | 14.88 | 249 | 247/259 | 5 | 13.52 | 0.24 | 1.67x |

## Q4  (offload eligibility: 162	10000000)

| W | nat_med_ms | nat_min/max | nat_sd | nat_cores | off_med_ms | off_min/max | off_sd | off_prod | off_cons | speedup |
|--:|-----------:|-------------|-------:|----------:|-----------:|-------------|-------:|---------:|---------:|--------:|
| 8 | 488 | 487/490 | 1 | 7.70 | 376 | 374/381 | 2 | 7.40 | 0.13 | 1.30x |
| 16 | 322 | 321/328 | 3 | 14.66 | 243 | 239/249 | 3 | 13.54 | 0.21 | 1.32x |

## Q5  (offload eligibility: 162	10000000)

| W | nat_med_ms | nat_min/max | nat_sd | nat_cores | off_med_ms | off_min/max | off_sd | off_prod | off_cons | speedup |
|--:|-----------:|-------------|-------:|----------:|-----------:|-------------|-------:|---------:|---------:|--------:|
| 8 | 1304 | 1297/1317 | 6 | 4.32 | 383 | 382/385 | 2 | 7.41 | 0.47 | 3.40x |
| 16 | 1144 | 1143/1152 | 4 | 5.48 | 244 | 239/246 | 2 | 13.99 | 0.74 | 4.68x |

## Q6  (offload eligibility: 163	10000000)

| W | nat_med_ms | nat_min/max | nat_sd | nat_cores | off_med_ms | off_min/max | off_sd | off_prod | off_cons | speedup |
|--:|-----------:|-------------|-------:|----------:|-----------:|-------------|-------:|---------:|---------:|--------:|
| 8 | 1833 | 1827/1842 | 5 | 4.04 | 421 | 418/424 | 2 | 7.15 | 0.69 | 4.36x |
| 16 | 1616 | 1614/1621 | 2 | 5.19 | 260 | 259/263 | 1 | 13.49 | 1.35 | 6.21x |

## Q7  (offload eligibility: 163	10000000)

| W | nat_med_ms | nat_min/max | nat_sd | nat_cores | off_med_ms | off_min/max | off_sd | off_prod | off_cons | speedup |
|--:|-----------:|-------------|-------:|----------:|-----------:|-------------|-------:|---------:|---------:|--------:|
| 8 | 490 | 486/493 | 3 | 7.79 | 378 | 374/380 | 2 | 7.39 | 0.16 | 1.30x |
| 16 | 327 | 323/332 | 3 | 15.02 | 241 | 239/242 | 1 | 13.65 | 0.17 | 1.36x |

## Q8  (offload eligibility: 164	10000000)

| W | nat_med_ms | nat_min/max | nat_sd | nat_cores | off_med_ms | off_min/max | off_sd | off_prod | off_cons | speedup |
|--:|-----------:|-------------|-------:|----------:|-----------:|-------------|-------:|---------:|---------:|--------:|
| 8 | 564 | 552/566 | 6 | 7.69 | 397 | 395/401 | 2 | 7.46 | 0.13 | 1.42x |
| 16 | 372 | 364/372 | 3 | 14.72 | 254 | 253/255 | 1 | 13.63 | 0.24 | 1.47x |

## Q9  (offload eligibility: 162	10000000)

