q	native_pg_med	native_pg_sd	full_offload_med	full_offload_sd	native_min	offload_min
2	481	6.1	392	6.7	470	381
3	571	36.7	348	2.8	556	345
4	410	5.3	337	3.3	407	333
5	2649	14.7	338	5.1	2647	334
6	4215	18.2	376	9.7	4193	364
7	411	1.9	329	1.7	408	328
8	490	2.5	352	0.9	486	351
9	1804	12.9	340	4.3	1774	336
10	2047	8.1	367	5.7	2030	357
11	600	2.2	355	3.3	599	351
12	620	1.9	364	3.1	616	357
13	1216	7.2	384	4.8	1209	380
14	1193	7.7	387	7.4	1184	381
15	2719	10.0	380	9.3	2706	370
16	1249	8.4	344	4.7	1245	341
17	6165	10.5	409	11.3	6159	406
18	969	5.2	396	11.8	959	395
19	7188	39.4	499	26.3	7114	491
20	388	3.6	332	1.5	387	331
21	565	4.1	388	2.5	558	386
22	725	6.5	410	2.7	721	406
23	782	5.7	479	1.5	768	478
24	599	4.2	830	4.9	593	821
25	555	1.9	361	0.9	552	360
26	555	1.1	362	2.1	554	361
27	554	1.9	362	1.6	550	360
28	876	6.6	406	2.6	864	402
29	5782	12.4	1395	16.4	5765	1369
30	1959	4.3	339	1.6	1951	337
31	2797	16.1	377	2.3	2790	374
32	3594	37.2	379	8.7	3562	374
33	14409	141.1	561	27.8	14130	522
34	3322	16.8	519	32.4	3290	492
35	3351	18.7	499	28.6	3325	495
36	1275	6.2	377	10.8	1264	351
37	746	13.1	428	5.4	726	422
38	668	8.6	459	6.1	650	448
39	578	1.9	405	1.6	574	403
40	692	7.2	458	3.7	678	455
41	865	4.6	444	3.5	857	437
42	789	4.8	420	2.1	781	419
43	605	7.3	372	2.4	602	367
