f	W	q	pure_wall	pure_ch	pure_ch_sd	hot_wall	hot_ch	merge_wall	merge_wall_sd	merge_ch	merge_ch_sd	overlap_ch	hidden_frac	verdict	read_rows	read_mb	peak_mb	spill	shmblk
p01	8	2	16	8	0.8	386	378	392	3.0	384	3.0	1.00521	0.00529101	ADD	49292047	1202.3	100.9	0	49
p05	8	2	16	8	0.8	1897	1890	1902	3.0	1895	3.0	1.00158	0.0015873	ADD	49868702	1125	97.1	0	239
p10	8	2	16	8	0.8	3849	3843	3857	9.9	3851	10.0	1	0	ADD	53112463	1091	93.2	0	478
p01	8	3	36	28	0.0	394	385	410	4.7	402	4.7	1.02736	0.0285714	ADD	100997497	2677	103.8	0	49
p05	8	3	36	28	0.0	1897	1890	1930	6.6	1923	6.2	0.9974	-0.0026455	ADD	101388634	2595.8	95.6	0	239
p10	8	3	36	28	0.0	3854	3847	3882	21.3	3875	21.4	1	0	ADD	106388634	2614.9	92.9	0	478
p01	8	4	59	50	0.4	387	379	404	4.7	396	4.7	1.08333	0.0870712	ADD	100997497	2487.1	64.2	0	49
p05	8	4	59	50	0.4	1893	1886	1916	7.2	1909	7.4	1.01414	0.014316	ADD	101500332	2430.9	62.9	0	239
p10	8	4	59	50	0.4	3846	3839	3871	22.6	3864	22.7	1.00647	0.00651211	ADD	106500332	2469.1	63.7	0	478
p01	8	5	293	285	23.5	386	378	574	14.8	574	14.4	1.15505	0.23545	ADD	100997497	2487.1	1466	0	49
p05	8	5	293	285	23.5	1913	1913	2097	18.5	2096	18.3	1.04866	0.0533194	ADD	101500332	2430.9	1487.8	0	239
p10	8	5	293	285	23.5	3852	3853	4031	13.0	4032	13.0	1.02629	0.027511	ADD	106500332	2469.1	1441	0	478
p01	8	6	468	460	9.5	388	380	795	10.4	794	10.7	1.05793	0.121053	ADD	100997497	3477.6	853.1	0	49
p05	8	6	468	460	9.5	1909	1909	2294	18.0	2293	18.8	1.03314	0.0398114	ADD	101388634	3411.4	876.4	0	239
p10	8	6	468	460	9.5	3849	3849	4236	18.6	4236	18.9	1.01723	0.018966	ADD	106388634	3470.5	933.3	0	478
p01	8	7	21	14	0.0	386	378	402	1.9	394	1.9	0.994924	-0.00529101	ADD	100997497	2481.4	61.6	0	49
p05	8	7	21	14	0.0	1900	1893	1913	2.7	1906	2.8	1.00052	0.000528262	ADD	101500332	2402.3	61.5	0	239
p10	8	7	21	14	0.0	3848	3841	3869	10.4	3862	10.7	0.998187	-0.00182244	ADD	106500332	2411.9	60	0	478
