f	q	coldarm_ch	coldarm_sd	coldarm_mb
p01	2	217	92.7	1208.2
p01	3	410	21.1	2673.2
p01	4	404	35.0	2479.5
p01	5	972	39.0	2479.5
p01	6	1404	27.8	3464.2
p01	7	391	31.3	2479.5
p01	17	4293	296.8	3462.5
p01	8	116	0.4	1203.3
p01	9	1081	42.2	2861
p01	10	1211	81.2	3054.7
p01	11	515	58.0	2528
p01	12	535	126.0	2719
p01	18	3223	49.9	3462.5
p01	13	1375	51.5	3443.5
p01	14	1728	66.8	3439.4
p01	15	1454	74.1	3631.9
p01	16	979	47.4	2479.5
p01	19	9246	112.1	3462.1
p01	20	3	0.8	0.2
p01	17	4489	314.1	3462.5
p01	21	671	412.4	4434.1
p01	22	182	588.7	586.7
p01	23	1066	452.3	4461.5
p01	24	914	86.7	4445.4
p01	18	3029	143.3	3462.5
p01	25	1100	217.5	3441.1
p01	26	814	28.0	3443.5
p01	27	1113	23.1	3441.1
p01	28	2348	52.9	11390.5
p01	19	9088	308.5	3462.1
p01	20	3	0.0	0.2
p01	21	725	29.4	4372.8
p01	22	180	19.7	586.7
p01	23	998	22.2	4461.5
p01	24	880	33.0	4445.4
p01	25	1091	5.5	3441.1
p01	26	794	13.4	3443.5
p01	27	1087	18.6	3441.1
p01	28	2290	49.5	11390.5
p01	29	17881	650.1	9117.6
p01	30	406	12.5	2670.2
p01	31	1100	24.2	4377.7
p01	32	1218	52.0	4183.6
p01	33	8843	264.3	3223.4
p01	29	17817	273.6	9117.6
p01	30	360	71.6	2670.2
p01	31	1130	21.8	4377.7
p01	32	1267	107.3	4183.6
p01	34	8549	227.2	11390.5
p01	33	9520	3595.7	3223.4
p01	35	8756	2151.4	11390.5
p01	36	1927	158.9	2861
p01	37	39	8.2	90.4
p01	38	30	14.4	63.9
p01	39	22	12.0	88.4
p01	40	97	22.9	152.1
p01	41	14	7.8	32.8
p01	42	12	10.9	30
p01	43	19	12.6	21.4
p10	2	200	73.0	1078.1
p10	3	402	9.1	2578.2
p10	4	378	32.8	2392.8
p01	34	8002	1678.9	11390.5
p10	5	730	165.1	2392.8
p10	6	1308	111.1	3346.3
p10	7	390	24.4	2392.8
p10	8	207	25.2	1073
p10	9	978	81.3	2758.4
p10	10	1171	24.6	2945.2
p10	11	464	71.7	2431.6
p10	12	553	20.9	2614.6
p10	13	1280	58.6	3324.3
p10	14	1589	91.8	3319.4
p01	35	8470	150.0	11390.5
p10	15	1318	235.1	3505
p01	36	1905	23.8	2861
p10	16	812	72.9	2392.8
p01	37	38	13.8	90.4
p01	38	26	16.4	63.9
p01	39	19	14.7	88.4
p01	40	96	10.4	152.1
p01	41	14	3.6	32.8
p01	42	12	3.6	30
p01	43	18	11.3	21.4
p10	2	198	51.1	1072
p10	3	409	38.3	2577.2
p10	4	403	69.8	2392.8
p10	5	863	55.1	2392.8
p10	6	1329	74.5	3345.9
p10	7	372	75.5	2392.8
p10	17	4106	365.5	3343.7
p10	8	109	57.3	1072
p10	9	1031	99.3	2758.2
p10	10	1186	111.9	2945
p10	11	501	56.8	2431.6
p10	18	3063	133.7	3343.7
p10	12	412	116.2	2614.6
p10	13	1282	68.2	3323.3
p10	14	1653	72.8	3319.2
p10	15	1420	23.3	3505
p10	16	808	34.6	2392.8
p10	19	8530	103.1	3342.9
p10	20	3	0.0	0.2
p10	21	597	444.9	4079.9
p10	17	4305	251.5	3343.7
p10	22	181	560.0	567.3
p10	23	987	859.6	4152.8
p10	24	828	43.5	4098.9
p10	18	2883	270.3	3343.7
p10	25	1074	179.3	3320.8
p10	26	795	54.5	3323.3
p10	27	1077	26.1	3320.8
p10	28	2271	56.3	10994.7
p10	19	8466	221.2	3342.9
p10	20	3	2.4	0.2
p10	21	690	30.0	4030.2
p10	22	165	21.4	567.3
p10	23	929	16.6	4152.8
p10	24	808	26.5	4098.9
p10	25	1019	25.3	3320.8
p10	26	779	19.9	3323.3
p10	27	1032	22.5	3320.8
p10	28	2187	55.4	10994.7
p10	29	16379	525.2	8753
p10	30	398	24.9	2574.3
p10	31	1079	20.8	4223.3
p10	32	1194	10.8	4036.7
p10	33	7878	753.7	3107
p10	29	16450	207.7	8753
p10	30	377	41.5	2573.9
p10	31	1101	29.1	4223.3
p10	32	1223	79.5	4036.7
p10	34	7849	693.1	10995
p10	33	8171	2375.9	3106.4
p10	35	7906	554.6	10995
p10	36	1812	149.8	2757.7
p10	37	32	1.7	90.4
p10	38	27	7.1	63.9
p10	39	22	14.9	88.4
p10	40	96	25.2	152.1
p10	41	14	7.1	32.8
p10	42	12	2.0	30
p10	43	19	13.1	21.4
p10	34	7486	2070.3	10995
p10	35	3832	56.3	10995
p10	36	864	24.8	2757.7
p10	37	31	0.0	90.4
p10	38	22	0.0	63.9
p10	39	18	0.0	88.4
p10	40	49	0.5	152.1
p10	41	13	0.0	32.8
p10	42	11	0.5	30
p10	43	18	0.0	21.4
