f	q	coldarm_ch	hot_ch	merge_ch	merge_sd	max_arm	serial	merge_over_max	overlap_ratio	verdict	prod_window_ms	merge_window_ms
p01	3	200	384	402	3.3	384	584	1.04688	1.45274	HIDDEN	418	410
p01	22	88	382	390	2.9	382	470	1.02094	1.20513	HIDDEN	400	393
p01	13	614	399	680	23.5	614	1013	1.10749	1.48971	ADD	689	686
p01	8	116	385	388	1.4	385	501	1.00779	1.29124	HIDDEN	404	396
p01	38	22	384	390	2.2	384	406	1.01562	1.04103	HIDDEN	392	389
p01	17	2155	395	2405	97.3	2155	2550	1.11601	1.06029	ADD	2389	2386
p01	33	4286	404	4364	67.2	4286	4690	1.0182	1.0747	HIDDEN	4272	4269
p01	29	8919	411	9052	19.0	8919	9330	1.01491	1.03071	HIDDEN	9043	9040
p10	3	196	4833	4813	31.4	4833	5029	0.995862	1.04488	HIDDEN	4828	4819
p10	22	86	4760	4721	29.3	4760	4846	0.991807	1.02648	HIDDEN	4724	4721
p10	13	592	4735	4845	28.1	4735	5327	1.02323	1.09948	HIDDEN	4848	4845
p10	8	106	4626	4603	26.3	4626	4732	0.995028	1.02803	HIDDEN	4590	4581
p10	38	24	4590	4551	20.4	4590	4614	0.991503	1.01384	HIDDEN	4554	4551
p10	17	2175	4571	6191	11.8	4571	6746	1.35441	1.08965	ADD	6162	6159
p10	33	4096	4563	8472	807.9	4563	8659	1.85667	1.02207	ADD	8541	8538
p10	29	8209	4452	11216	36.9	8209	12661	1.36631	1.12883	ADD	11197	11194
