f	W	q	pure_wall	pure_ch	pure_ch_sd	hot_wall	hot_ch	merge_wall	merge_wall_sd	merge_ch	merge_ch_sd	overlap_ch	hidden_frac	verdict	read_rows	read_mb	peak_mb	spill	shmblk
p01	1	8	59	51	3.7	863	855	1670	10.7	1669	10.9	0.54284	-0.892398	ADD	49292047	1202.3	18.5	0	49
p01	1	13	2517	2508	125.1	882	879	5975	67.2	5973	67.6	0.567052	-2.94198	ADD	100328655	3440.7	941.8	0	49
p01	1	18	5495	5486	506.2	931	922	11771	270.5	11790	268.9	0.543511	-5.83731	ADD	100997497	3486.4	4113.2	0	49
p01	1	29	70066	70057	176.4	1241	1252	72571	66.7	72569	66.0	0.982637	-1.00639	HIDDEN	100931961	9198	1583	0	49
p01	2	8	37	29	0.5	385	377	637	14.6	637	14.3	0.637363	-0.612732	ADD	49227589	1200.7	57.4	0	49
p01	2	13	1412	1403	75.8	390	389	2604	39.8	2603	39.8	0.688436	-2.08483	ADD	100328655	3456.7	1084.2	0	49
p01	2	18	5624	5636	285.9	395	387	5874	106.2	5894	106.0	1.02189	0.333333	HIDDEN	100997497	3483.3	4129.8	0	49
p01	2	29	34517	34508	66.1	587	588	36003	21.0	36001	21.0	0.974862	-1.53912	HIDDEN	100931961	9198	1723.8	0	49
p01	4	8	25	17	0.0	384	376	433	8.2	426	7.9	0.922535	-0.087766	ADD	49211205	1200.3	82.4	0	49
p01	4	13	703	694	39.3	390	389	1307	27.6	1306	27.6	0.82925	-0.573265	ADD	100328655	3456.8	1115.4	0	49
p01	4	18	3424	3439	58.8	385	378	3316	103.4	3336	102.9	1.14418	1.27249	HIDDEN	100997497	3483.4	4184.2	0	49
p01	4	29	17185	17177	23.4	406	407	17973	19.7	17972	20.1	0.978411	-0.953317	HIDDEN	100931961	9198	1885.4	0	49
p01	8	8	20	12	0.0	389	381	396	1.7	388	2.0	1.01289	0.0131234	ADD	49211205	1200.3	105.8	0	49
p01	8	13	382	374	20.1	391	390	680	17.1	680	17.4	1.12353	0.215385	ADD	100328655	3456.8	1293	0	49
p01	8	18	668	0.0	NA	387	380	1747	39.4	1768	39.8	0.214932	-3.65263	HIDDEN	100997497	3483.5	4250.2	0	49
p01	8	29	8632	8624	19.0	406	405	9070	15.0	9070	15.4	0.99548	-0.101235	ADD	100931961	9198	2231.3	0	49
