f	q	class	streamed_rows	expect_N	shm_blocks	verdict
p01	2	exact	1000000	1000000	49	PASS
p01	3	exact	1000000	1000000	49	PASS
p01	4	approx	1000000	1000000	49	PASS
p01	5	exact	1000000	1000000	49	PASS
p01	6	exact	1000000	1000000	49	PASS
p01	7	exact	1000000	1000000	49	PASS
p01	8	exact	1000000	1000000	49	PASS
p01	9	exact	1000000	1000000	49	PASS
p01	10	exact	1000000	1000000	49	PASS
p01	11	exact	1000000	1000000	49	PASS
p01	12	exact	1000000	1000000	49	PASS
p01	13	exact	1000000	1000000	49	PASS
p01	14	exact	1000000	1000000	49	PASS
p01	15	exact	1000000	1000000	49	PASS
p01	16	exact	1000000	1000000	49	PASS
p01	17	exact	1000000	1000000	49	PASS
p01	18	DIFF	1000000	1000000	49	FAIL
p01	19	exact	1000000	1000000	49	PASS
p01	20	exact	1000000	1000000	49	PASS
p01	21	exact	1000000	1000000	49	PASS
p01	22	exact	1000000	1000000	49	PASS
p01	23	exact	1000000	1000000	49	PASS
p01	24	exact	1000000	1000000	49	PASS
p01	25	exact	1000000	1000000	49	PASS
p01	26	exact	1000000	1000000	49	PASS
p01	27	exact	1000000	1000000	49	PASS
p01	28	exact	1000000	1000000	49	PASS
p01	29	exact	1000000	1000000	49	PASS
p01	30	exact	1000000	1000000	49	PASS
p01	31	exact	1000000	1000000	49	PASS
p01	32	DIFF	1000000	1000000	49	FAIL
p01	33	exact	1000000	1000000	49	PASS
p01	34	exact	1000000	1000000	49	PASS
p01	35	exact	1000000	1000000	49	PASS
p01	36	exact	1000000	1000000	49	PASS
p01	37	exact	1000000	1000000	49	PASS
p01	38	exact	1000000	1000000	49	PASS
p01	39	DIFF	1000000	1000000	49	FAIL
p01	40	DIFF	1000000	1000000	49	FAIL
p01	41	exact	1000000	1000000	49	PASS
p01	42	exact	1000000	1000000	49	PASS
p01	43	exact	1000000	1000000	49	PASS
p05	2	exact	5000000	5000000	239	PASS
p05	3	exact	5000000	5000000	239	PASS
p05	4	exact	5000000	5000000	239	PASS
p05	5	exact	5000000	5000000	239	PASS
p05	6	exact	5000000	5000000	239	PASS
p05	7	exact	5000000	5000000	239	PASS
p05	8	exact	5000000	5000000	239	PASS
p05	9	exact	5000000	5000000	239	PASS
p05	10	exact	5000000	5000000	239	PASS
p05	11	exact	5000000	5000000	239	PASS
p05	12	exact	5000000	5000000	239	PASS
p05	13	exact	5000000	5000000	239	PASS
p05	14	exact	5000000	5000000	239	PASS
p05	15	exact	5000000	5000000	239	PASS
p05	16	exact	5000000	5000000	239	PASS
p05	17	exact	5000000	5000000	239	PASS
p05	18	DIFF	5000000	5000000	239	FAIL
p05	19	exact	5000000	5000000	239	PASS
p05	20	exact	5000000	5000000	239	PASS
p05	21	exact	5000000	5000000	239	PASS
p05	22	exact	5000000	5000000	239	PASS
p05	23	exact	5000000	5000000	239	PASS
p05	24	exact	5000000	5000000	239	PASS
p05	25	DIFF	5000000	5000000	239	FAIL
p05	26	exact	5000000	5000000	239	PASS
p05	27	exact	5000000	5000000	239	PASS
p05	28	exact	5000000	5000000	239	PASS
p05	29	exact	5000000	5000000	239	PASS
p05	30	exact	5000000	5000000	239	PASS
p05	31	DIFF	5000000	5000000	239	FAIL
p05	32	DIFF	5000000	5000000	239	FAIL
p05	33	exact	5000000	5000000	239	PASS
p05	34	exact	5000000	5000000	239	PASS
p05	35	exact	5000000	5000000	239	PASS
p05	36	exact	5000000	5000000	239	PASS
p05	37	exact	5000000	5000000	239	PASS
p05	38	exact	5000000	5000000	239	PASS
p05	39	DIFF	5000000	5000000	239	FAIL
p05	40	DIFF	5000000	5000000	239	FAIL
p05	41	exact	5000000	5000000	239	PASS
p05	42	exact	5000000	5000000	239	PASS
p05	43	exact	5000000	5000000	239	PASS
p10	2	exact	10000000	10000000	478	PASS
p10	3	exact	10000000	10000000	478	PASS
p10	4	exact	10000000	10000000	478	PASS
p10	5	exact	10000000	10000000	478	PASS
p10	6	exact	10000000	10000000	478	PASS
p10	7	exact	10000000	10000000	478	PASS
p10	8	exact	10000000	10000000	478	PASS
p10	9	exact	10000000	10000000	478	PASS
p10	10	exact	10000000	10000000	478	PASS
p10	11	exact	10000000	10000000	478	PASS
p10	12	exact	10000000	10000000	478	PASS
p10	13	exact	10000000	10000000	478	PASS
p10	14	exact	10000000	10000000	478	PASS
p10	15	exact	10000000	10000000	478	PASS
p10	16	exact	10000000	10000000	478	PASS
p10	17	exact	10000000	10000000	478	PASS
p10	18	exact	10000000	10000000	478	PASS
p10	19	exact	10000000	10000000	478	PASS
p10	20	exact	10000000	10000000	478	PASS
p10	21	exact	10000000	10000000	478	PASS
p10	22	exact	10000000	10000000	478	PASS
p10	23	exact	10000000	10000000	478	PASS
p10	24	exact	10000000	10000000	478	PASS
p10	25	exact	10000000	10000000	478	PASS
p10	26	exact	10000000	10000000	478	PASS
p10	27	exact	10000000	10000000	478	PASS
p10	28	exact	10000000	10000000	478	PASS
p10	29	exact	10000000	10000000	478	PASS
p10	30	exact	10000000	10000000	478	PASS
p10	31	DIFF	10000000	10000000	478	FAIL
p10	32	DIFF	10000000	10000000	478	FAIL
p10	33	exact	10000000	10000000	478	PASS
p10	34	exact	10000000	10000000	478	PASS
p10	35	exact	10000000	10000000	478	PASS
