q1	INELIGIBLE	no streamed_table in CH query_log (declined offload)
q2	ELIGIBLE	1 streamed_table
q3	ELIGIBLE	1 streamed_table
q4	ELIGIBLE	1 streamed_table
q5	ELIGIBLE	1 streamed_table
q6	ELIGIBLE	1 streamed_table
q7	ELIGIBLE	1 streamed_table
q8	ELIGIBLE	1 streamed_table
q9	ELIGIBLE	1 streamed_table
q10	ELIGIBLE	1 streamed_table
q11	ELIGIBLE	1 streamed_table
q12	ELIGIBLE	1 streamed_table
q13	ELIGIBLE	1 streamed_table
q14	ELIGIBLE	1 streamed_table
q15	ELIGIBLE	1 streamed_table
q16	ELIGIBLE	1 streamed_table
q17	ELIGIBLE	1 streamed_table
q18	ELIGIBLE	1 streamed_table
q19	ELIGIBLE	1 streamed_table
q20	ELIGIBLE	1 streamed_table
q21	ELIGIBLE	1 streamed_table
q22	ELIGIBLE	1 streamed_table
q23	ELIGIBLE	1 streamed_table
q24	ELIGIBLE	1 streamed_table
q25	ELIGIBLE	1 streamed_table
q26	ELIGIBLE	1 streamed_table
q27	ELIGIBLE	1 streamed_table
q28	ELIGIBLE	1 streamed_table
q29	ELIGIBLE	1 streamed_table
q30	ELIGIBLE	1 streamed_table
q31	ELIGIBLE	1 streamed_table
q32	ELIGIBLE	1 streamed_table
q33	ELIGIBLE	1 streamed_table
q34	ELIGIBLE	1 streamed_table
q35	ELIGIBLE	1 streamed_table
q36	ELIGIBLE	1 streamed_table
q37	ELIGIBLE	1 streamed_table
q38	ELIGIBLE	1 streamed_table
q39	ELIGIBLE	1 streamed_table
q40	ELIGIBLE	1 streamed_table
q41	ELIGIBLE	1 streamed_table
q42	ELIGIBLE	1 streamed_table
q43	ELIGIBLE	1 streamed_table
