bench	q	mode	blocks	copied_bytes	copy_us	user_us	sys_us	dur_ms	read_rows
tpch	1	adopt	924	0	0	2035464	114624	943	59986052
tpch	1	copy	927	3119274704	135114	2157632	102032	902	59986052
tpch	6	adopt	927	0	0	422229	59956	735	59986052
tpch	6	copy	927	1559637352	69851	466325	88906	724	59986052
tpch	9	adopt	0	0	0	0	0	0	0
tpch	9	copy	0	0	0	0	0	0	0
tpch	14	adopt	961	0	0	336165	225940	690	61986052
tpch	14	copy	963	1384891897	75535	414018	118109	672	61986052
tpch	19	adopt	961	0	0	1056498	85296	1185	61986052
tpch	19	copy	963	3695413881	170182	1200769	117028	1181	61986052
