# Parity: C1 (treatment) vs iouring (baseline). Rule: real iff |rel|>max(5%,1sd).
transport bench        q  W   iouring_ms       C1_ms    rel%  noise%   verdict  corr
arrow     clickbench  10  8        433.0       420.0   -3.0%    5.0%    parity  topN(<=0.0e+00)->topN(<=0.0e+00)
arrow     clickbench  11  8        428.0       404.0   -5.6%    5.0%    faster  exact->exact
arrow     clickbench  12  8        430.0       410.0   -4.7%    5.0%    parity  exact->exact
arrow     clickbench  13  8        452.0       430.0   -4.9%    5.0%    parity  exact->exact
arrow     clickbench  14  8        458.0       431.0   -5.9%    5.0%    faster  exact->exact
arrow     clickbench  15  8        452.0       423.0   -6.4%    5.0%    faster  exact->exact
arrow     clickbench  16  8        409.0       388.0   -5.1%    5.0%    faster  exact->exact
arrow     clickbench  17  8        488.0       465.0   -4.7%    5.0%    parity  exact->exact
arrow     clickbench  18  8        480.0       456.0   -5.0%    5.0%    parity  DIFF(10)->DIFF(10)
arrow     clickbench  19  8        585.0       573.0   -2.1%    5.0%    parity  exact->exact
arrow     clickbench   2  8        464.0       439.0   -5.4%    5.0%    faster  exact->exact
arrow     clickbench  20  8        397.0       381.0   -4.0%    5.0%    parity  empty-both->empty-both
arrow     clickbench  21  8        484.0       460.0   -5.0%    5.0%    parity  exact->exact
arrow     clickbench  22  8        512.0       489.0   -4.5%    5.0%    parity  DIFF(8)->DIFF(9)
arrow     clickbench  23  8        614.0       587.0   -4.4%    5.0%    parity  exact->exact
arrow     clickbench  24  8       1267.0      1229.0   -3.0%    5.0%    parity  exact->exact
arrow     clickbench  25  8        438.0       416.0   -5.0%    5.0%    faster  exact->exact
arrow     clickbench  26  8        438.0       420.0   -4.1%    5.0%    parity  exact->exact
arrow     clickbench  27  8        432.0       419.0   -3.0%    5.0%    parity  exact->exact
arrow     clickbench  28  8        503.0       486.0   -3.4%    5.0%    parity  topN(<=0.0e+00)->topN(<=0.0e+00)
arrow     clickbench  29  8       1541.0      1525.0   -1.0%    5.0%    parity  topN(<=0.0e+00)->topN(<=0.0e+00)
arrow     clickbench   3  8        411.0       396.0   -3.6%    5.0%    parity  approx(<=0.0e+00)->approx(<=0.0e+00)
arrow     clickbench  30  8        400.0       389.0   -2.8%    5.0%    parity  exact->exact
arrow     clickbench  31  8        446.0       428.0   -4.0%    5.0%    parity  topN(<=0.0e+00)->topN(<=0.0e+00)
arrow     clickbench  32  8        449.0       431.0   -4.0%    5.0%    parity  DIFF(10)->DIFF(10)
arrow     clickbench  33  8        639.0       594.0   -7.0%    5.0%    faster  DIFF(10)->DIFF(10)
arrow     clickbench  34  8        620.0       589.0   -5.0%    5.2%    parity  exact->exact
arrow     clickbench  36  8        434.0       409.0   -5.8%    5.0%    faster  exact->exact
arrow     clickbench  37  8        528.0       502.0   -4.9%    5.0%    parity  exact->exact
arrow     clickbench  38  8        565.0       530.0   -6.2%    5.0%    faster  exact->exact
arrow     clickbench  39  8        510.0       480.0   -5.9%    5.0%    faster  DIFF(10)->DIFF(10)
arrow     clickbench   4  8        397.0       379.0   -4.5%    5.0%    parity  approx(<=2.0e-16)->approx(<=6.1e-16)
arrow     clickbench  40  8        587.0       558.0   -4.9%    5.0%    parity  DIFF(10)->DIFF(10)
arrow     clickbench  41  8        517.0       489.0   -5.4%    5.0%    faster  DIFF(9)->DIFF(9)
arrow     clickbench  42  8        488.0       463.0   -5.1%    5.0%    faster  empty-both->empty-both
arrow     clickbench  43  8        441.0       421.0   -4.5%    5.0%    parity  exact->exact
arrow     clickbench   5  8        404.0       382.0   -5.4%    5.0%    faster  exact->exact
arrow     clickbench   6  8        444.0       425.0   -4.3%    5.0%    parity  exact->exact
arrow     clickbench   7  8        388.0       374.0   -3.6%    5.0%    parity  exact->exact
arrow     clickbench   8  8        412.0       399.0   -3.2%    5.0%    parity  exact->exact
arrow     clickbench   9  8        414.0       390.0   -5.8%    5.0%    faster  exact->exact
arrow     tpch         1  8       1560.0      1598.0   +2.4%    5.0%    parity  approx(<=1.4e-16)->approx(<=1.4e-16)
arrow     tpch        10  8       6108.0      6120.0   +0.2%    5.0%    parity  topN(<=0.0e+00)->topN(<=0.0e+00)
arrow     tpch        12  8       1562.0      1556.0   -0.4%    5.0%    parity  exact->exact
arrow     tpch        14  8       1198.0      1210.0   +1.0%    5.0%    parity  approx(<=2.1e-16)->approx(<=2.1e-16)
arrow     tpch        19  8       2229.0      2240.0   +0.5%    5.0%    parity  exact->exact
arrow     tpch         3  8       1636.0      1613.0   -1.4%    5.0%    parity  topN(<=0.0e+00)->topN(<=0.0e+00)
arrow     tpch         4  8       1168.0      1164.0   -0.3%    5.0%    parity  exact->exact
arrow     tpch         5  8       1338.0      1356.0   +1.3%    5.0%    parity  exact->exact
arrow     tpch         6  8       1210.0      1236.0   +2.1%    5.0%    parity  exact->exact
arrow     tpch         7  8       1392.0      1409.0   +1.2%    5.0%    parity  exact->exact
arrow     tpch         8  8       2451.0      2397.0   -2.2%    5.0%    parity  DIFF(2)->DIFF(2)
arrow     tpch         9  8       2944.0      2896.0   -1.6%    6.6%    parity  topN(<=0.0e+00)->topN(<=0.0e+00)
tcp       clickbench  10  8        447.0       422.0   -5.6%    5.0%    faster  topN(<=0.0e+00)->topN(<=0.0e+00)
tcp       clickbench  11  8        432.0       412.0   -4.6%    5.0%    parity  exact->exact
tcp       clickbench  12  8        442.0       418.0   -5.4%    5.0%    faster  exact->exact
tcp       clickbench  13  8        463.0       438.0   -5.4%    5.0%    faster  exact->exact
tcp       clickbench  14  8        466.0       440.0   -5.6%    5.0%    faster  exact->exact
tcp       clickbench  15  8        463.0       439.0   -5.2%    5.0%    faster  exact->exact
tcp       clickbench  16  8        426.0       399.0   -6.3%    5.0%    faster  exact->exact
tcp       clickbench  17  8        496.0       468.0   -5.6%    5.0%    faster  exact->exact
tcp       clickbench  18  8        484.0       449.0   -7.2%    5.0%    faster  DIFF(10)->DIFF(10)
tcp       clickbench  19  8        578.0       572.0   -1.0%    5.0%    parity  exact->exact
tcp       clickbench   2  8        456.0       409.0  -10.3%    5.0%    faster  exact->exact
tcp       clickbench  20  8        408.0       392.0   -3.9%    5.0%    parity  empty-both->empty-both
tcp       clickbench  21  8        489.0       457.0   -6.5%    5.0%    faster  exact->exact
tcp       clickbench  22  8        515.0       491.0   -4.7%    5.0%    parity  DIFF(8)->DIFF(9)
tcp       clickbench  23  8        587.0       572.0   -2.6%    5.0%    parity  exact->exact
tcp       clickbench  24  8       1165.0      1124.0   -3.5%    5.0%    parity  exact->exact
tcp       clickbench  25  8        452.0       421.0   -6.9%    5.0%    faster  exact->exact
tcp       clickbench  26  8        445.0       422.0   -5.2%    5.0%    faster  exact->exact
tcp       clickbench  27  8        444.0       422.0   -5.0%    5.0%    parity  exact->exact
tcp       clickbench  28  8        509.0       487.0   -4.3%    5.0%    parity  topN(<=0.0e+00)->topN(<=0.0e+00)
tcp       clickbench  29  8       1550.0      1502.0   -3.1%    5.0%    parity  topN(<=0.0e+00)->topN(<=0.0e+00)
tcp       clickbench   3  8        425.0       407.0   -4.2%    5.0%    parity  approx(<=0.0e+00)->approx(<=0.0e+00)
tcp       clickbench  30  8        420.0       396.0   -5.7%   77.4%    parity  exact->exact
tcp       clickbench  31  8        464.0       434.0   -6.5%    5.0%    faster  topN(<=0.0e+00)->topN(<=0.0e+00)
tcp       clickbench  32  8        472.0       437.0   -7.4%    5.0%    faster  DIFF(10)->DIFF(10)
tcp       clickbench  33  8        644.0       587.0   -8.9%    5.0%    faster  DIFF(10)->DIFF(10)
tcp       clickbench  34  8        598.0       587.0   -1.8%    5.0%    parity  exact->exact
tcp       clickbench  35  8        600.0       588.0   -2.0%    5.0%    parity  exact->exact
tcp       clickbench  36  8        447.0       420.0   -6.0%    5.0%    faster  exact->exact
tcp       clickbench  37  8        531.0       502.0   -5.5%    5.0%    faster  exact->exact
tcp       clickbench  38  8        562.0       524.0   -6.8%    5.0%    faster  exact->exact
tcp       clickbench  39  8        505.0       476.0   -5.7%    5.0%    faster  DIFF(10)->DIFF(10)
tcp       clickbench   4  8        409.0       389.0   -4.9%    5.0%    parity  approx(<=2.0e-16)->approx(<=2.0e-16)
tcp       clickbench  40  8        585.0       537.0   -8.2%    5.0%    faster  DIFF(10)->DIFF(10)
tcp       clickbench  41  8        524.0       496.0   -5.3%    5.0%    faster  DIFF(9)->DIFF(9)
tcp       clickbench  42  8        503.0       479.0   -4.8%    5.0%    parity  empty-both->empty-both
tcp       clickbench  43  8        451.0       427.0   -5.3%    5.0%    faster  exact->exact
