postmaster=2024103 clickhouse=203060 db=tpch_sf10 N=5 W_LIST='2 4 8 16' QUERIES='1 4 6'

## Q1  (offload eligibility: 926	59986052)

| W | nat_med_ms | nat_min/max | nat_sd | nat_cores | off_med_ms | off_min/max | off_sd | off_prod | off_cons | speedup |
|--:|-----------:|-------------|-------:|----------:|-----------:|-------------|-------:|---------:|---------:|--------:|
| 2 | 17396 | 17386/17441 | 20 | 36.10 | 4061 | 4009/4083 | 27 | 4.09 | 3.94 | 4.28x |
| 4 | 8817 | 8808/8828 | 7 | 36.28 | 2210 | 2196/2221 | 9 | 4.50 | 2.01 | 3.99x |
| 8 | 4539 | 4531/4549 | 7 | 36.83 | 1278 | 1275/1282 | 3 | 5.02 | 2.05 | 3.55x |
| 16 | 2388 | 2387/2394 | 2 | 38.05 | 743 | 740/746 | 2 | 5.69 | 2.18 | 3.22x |

## Q4  (offload eligibility: 1165	74986052)

| W | nat_med_ms | nat_min/max | nat_sd | nat_cores | off_med_ms | off_min/max | off_sd | off_prod | off_cons | speedup |
|--:|-----------:|-------------|-------:|----------:|-----------:|-------------|-------:|---------:|---------:|--------:|
| 2 | 1682 | 1634/1696 | 21 | 3.53 | 3003 | 2952/3015 | 23 | 3.19 | 1.74 | 0.56x |
| 4 | 1022 | 1019/1041 | 8 | 4.25 | 1703 | 1642/1738 | 34 | 3.73 | 2.14 | 0.60x |
| 8 | 603 | 584/607 | 8 | 4.80 | 962 | 954/982 | 10 | 4.37 | 2.27 | 0.63x |
| 16 | 422 | 418/423 | 2 | 6.29 | 574 | 572/581 | 3 | 5.32 | 2.43 | 0.73x |

## Q6  (offload eligibility: 925	59986052)

| W | nat_med_ms | nat_min/max | nat_sd | nat_cores | off_med_ms | off_min/max | off_sd | off_prod | off_cons | speedup |
|--:|-----------:|-------------|-------:|----------:|-----------:|-------------|-------:|---------:|---------:|--------:|
| 2 | 1128 | 1110/1160 | 17 | 2.31 | 3283 | 3276/3380 | 40 | 3.20 | 3.20 | 0.34x |
| 4 | 735 | 732/738 | 2 | 2.59 | 1787 | 1779/1805 | 9 | 5.92 | 0.52 | 0.41x |
| 8 | 537 | 536/540 | 1 | 3.74 | 1059 | 1054/1070 | 5 | 4.13 | 0.48 | 0.51x |
| 16 | 562 | 556/564 | 3 | 8.63 | 628 | 625/630 | 2 | 4.78 | 0.52 | 0.89x |

results written to dev/tpch/evidence/phase1/wsweep/RESULTS.md
