postmaster=2024103 clickhouse=203060 db=tpch_sf10 N=5 W_LIST='2 4 8 16' QUERIES='1 4 6'

## Q1  (offload eligibility: 926	59986052)

| W | nat_med_ms | nat_min/max | nat_sd | nat_cores | off_med_ms | off_min/max | off_sd | off_prod | off_cons | speedup |
|--:|-----------:|-------------|-------:|----------:|-----------:|-------------|-------:|---------:|---------:|--------:|
| 2 | 17383 | 17332/17395 | 22 | 36.13 | 4045 | 4004/4054 | 18 | 4.04 | 3.92 | 4.30x |
| 4 | 8820 | 8811/8829 | 6 | 36.28 | 2204 | 2191/2209 | 6 | 4.57 | 1.99 | 4.00x |
| 8 | 4537 | 4536/4543 | 3 | 37.15 | 1284 | 1277/1289 | 4 | 5.30 | 2.06 | 3.53x |
| 16 | 2390 | 2389/2394 | 2 | 38.29 | 745 | 742/747 | 2 | 5.79 | 2.20 | 3.21x |

## Q4  (offload eligibility: 1165	74986052)

| W | nat_med_ms | nat_min/max | nat_sd | nat_cores | off_med_ms | off_min/max | off_sd | off_prod | off_cons | speedup |
|--:|-----------:|-------------|-------:|----------:|-----------:|-------------|-------:|---------:|---------:|--------:|
| 2 | 1685 | 1643/1741 | 33 | 3.72 | 2997 | 2920/3049 | 42 | 3.48 | 1.75 | 0.56x |
| 4 | 1023 | 1017/1044 | 9 | 4.28 | 1686 | 1668/1724 | 18 | 3.90 | 2.22 | 0.61x |
| 8 | 589 | 587/593 | 2 | 4.73 | 957 | 954/978 | 10 | 4.40 | 2.22 | 0.61x |
| 16 | 423 | 422/429 | 2 | 6.46 | 574 | 572/579 | 3 | 5.40 | 2.42 | 0.74x |

## Q6  (offload eligibility: 926	59986052)

| W | nat_med_ms | nat_min/max | nat_sd | nat_cores | off_med_ms | off_min/max | off_sd | off_prod | off_cons | speedup |
|--:|-----------:|-------------|-------:|----------:|-----------:|-------------|-------:|---------:|---------:|--------:|
| 2 | 1138 | 1120/1155 | 11 | 2.52 | 3354 | 3327/3382 | 18 | 3.50 | 3.29 | 0.34x |
| 4 | 734 | 718/738 | 7 | 2.60 | 1780 | 1772/1790 | 6 | 3.75 | 0.45 | 0.41x |
| 8 | 534 | 531/535 | 2 | 3.21 | 1056 | 1039/1059 | 8 | 4.18 | 0.48 | 0.51x |
| 16 | 560 | 555/564 | 3 | 8.55 | 641 | 634/644 | 3 | 4.98 | 0.53 | 0.87x |

results written to dev/tpch/evidence/phase1/wsweep/RESULTS.md
