=== Phase-0 eligibility scan: db=tpch_sf10  CH=http://127.0.0.1:21002  out=/home/ubuntu/pg_clickhouse/dev/tpch/evidence/phase0 ===
Q1  fully      shmscan=1 strmd=1 blocks=926 rows=4/4 fid=DIFF(8 lines)
Q2  scan_only? shmscan=2 strmd=0 blocks=0 rows=100/0 fid=ON_ERR
Q3  scan_only  shmscan=1 strmd=1 blocks=1194 rows=10/10 fid=exact
Q4  fully      shmscan=1 strmd=1 blocks=1164 rows=5/5 fid=exact
Q5  scan_only  shmscan=1 strmd=1 blocks=1199 rows=5/5 fid=exact
Q6  fully      shmscan=1 strmd=1 blocks=925 rows=1/1 fid=exact
Q7  scan_only  shmscan=1 strmd=1 blocks=1198 rows=4/4 fid=exact
Q8  scan_only  shmscan=1 strmd=1 blocks=1239 rows=2/2 fid=exact
Q9  scan_only? shmscan=1 strmd=0 blocks=0 rows=175/0 fid=ON_ERR
Q10 scan_only  shmscan=1 strmd=1 blocks=1195 rows=381105/381105 fid=exact
Q11 scan_only  shmscan=2 strmd=2 blocks=270 rows=8685/8685 fid=exact
Q12 fully      shmscan=1 strmd=1 blocks=1164 rows=2/2 fid=exact
Q13 scan_only  shmscan=1 strmd=1 blocks=270 rows=46/46 fid=exact
Q14 scan_only? shmscan=1 strmd=0 blocks=0 rows=1/0 fid=ON_ERR
Q15 scan_only? shmscan=2 strmd=0 blocks=0 rows=1/0 fid=ON_ERR
Q16 scan_only? shmscan=3 strmd=0 blocks=0 rows=27840/0 fid=ON_ERR
Q17 scan_only? shmscan=2 strmd=0 blocks=0 rows=1/0 fid=ON_ERR
Q18 scan_only  shmscan=1 strmd=1 blocks=924 rows=624/624 fid=exact
Q19 scan_only  shmscan=1 strmd=1 blocks=962 rows=1/1 fid=exact
Q20 scan_only  shmscan=4 strmd=1 blocks=5 rows=1804/0 fid=ON_ERR
Q21 scan_only? shmscan=2 strmd=0 blocks=0 rows=100/0 fid=ON_ERR
Q22 scan_only? shmscan=3 strmd=0 blocks=0 rows=7/0 fid=ON_ERR

=== SUMMARY (/home/ubuntu/pg_clickhouse/dev/tpch/evidence/phase0/SUMMARY.md) ===
| Q | verdict | shmscan | strmd_q | ShmBlocks | read_rows | pg_join | pg_agg | ch_join | ch_grpby | rows off/on | fidelity |
|---|---------|--------:|--------:|----------:|----------:|--------:|-------:|:-------:|:--------:|------------|----------|
| 1 | fully | 1 | 1 | 926 | 59986052 | 0 | 0 | no | yes | 4/4 | DIFF(8 lines) |
| 2 | scan_only? | 2 | 0 | 0 | 0 | 0 | 1 | no | no | 100/0 | ON_ERR |
| 3 | scan_only | 1 | 1 | 1194 | 76486052 | 0 | 1 | yes | no | 10/10 | exact |
| 4 | fully | 1 | 1 | 1164 | 74986052 | 0 | 0 | yes | yes | 5/5 | exact |
| 5 | scan_only | 1 | 1 | 1199 | 76586082 | 0 | 1 | yes | no | 5/5 | exact |
| 6 | fully | 1 | 1 | 925 | 59986052 | 0 | 0 | no | no | 1/1 | exact |
| 7 | scan_only | 1 | 1 | 1198 | 76586102 | 0 | 1 | yes | no | 4/4 | exact |
| 8 | scan_only | 1 | 1 | 1239 | 78586107 | 0 | 1 | yes | no | 2/2 | exact |
| 9 | scan_only? | 1 | 0 | 0 | 0 | 0 | 1 | no | no | 175/0 | ON_ERR |
| 10 | scan_only | 1 | 1 | 1195 | 76486077 | 0 | 1 | yes | no | 381105/381105 | exact |
| 11 | scan_only | 2 | 2 | 270 | 16200050 | 0 | 2 | yes | no | 8685/8685 | exact |
| 12 | fully | 1 | 1 | 1164 | 74986052 | 0 | 0 | yes | yes | 2/2 | exact |
| 13 | scan_only | 1 | 1 | 270 | 16500000 | 0 | 1 | yes | yes | 46/46 | exact |
| 14 | scan_only? | 1 | 0 | 0 | 0 | 0 | 1 | no | no | 1/0 | ON_ERR |
| 15 | scan_only? | 2 | 0 | 0 | 0 | 1 | 1 | no | no | 1/0 | ON_ERR |
| 16 | scan_only? | 3 | 0 | 0 | 0 | 1 | 1 | no | no | 27840/0 | ON_ERR |
| 17 | scan_only? | 2 | 0 | 0 | 0 | 0 | 2 | no | no | 1/0 | ON_ERR |
| 18 | scan_only | 1 | 1 | 924 | 59986052 | 3 | 1 | no | yes | 624/624 | exact |
| 19 | scan_only | 1 | 1 | 962 | 61986052 | 0 | 1 | yes | no | 1/1 | exact |
| 20 | scan_only | 4 | 1 | 5 | 100025 | 1 | 1 | yes | no | 1804/0 | ON_ERR |
| 21 | scan_only? | 2 | 0 | 0 | 0 | 0 | 1 | no | no | 100/0 | ON_ERR |
| 22 | scan_only? | 3 | 0 | 0 | 0 | 0 | 1 | no | no | 7/0 | ON_ERR |
