bench	q	W	elig_blocks	elig_rows	nat_med_ms	nat_min	nat_max	nat_sd	nat_cores	off_med_ms	off_min	off_max	off_sd	off_prod	off_cons	speedup	rd_cpu	df_cpu	pb_cpu	st_cpu	rd_w	df_w	pb_w	st_w	prod_cpu_sum	inst_wall_ms	inst_offprod	inst_offcons	consumer_ms	cons_user_us	cons_sys_us	read_rows	nfin	nexc	live	correct
clickbench	2	1	163	10000000	2615	2593	2880	106	1.415	5378	5288	5620	110	0.480	0.522	0.4862	2346.5	613.5	1.6	0.1	5334.4	1228.5	1.6	0.1	2961.7	6655.7	0.475	0.523	6564	469556	1418712	10000000	1	0	yes	exact
clickbench	2	2	163	10000000	1391	1379	1396	6	2.689	1286	1279	1309	11	1.983	0.031	1.0818	2255.1	642.6	2.7	0.0	2328.5	617.7	2.7	0.0	2900.4	1587.5	1.965	0.044	1474	13080	7762	10000000	1	0	yes	exact
clickbench	2	4	163	10000000	772	764	789	8	4.832	666	648	678	10	3.888	0.045	1.1587	2008.0	675.6	3.1	0.0	2051.6	652.6	3.1	0.0	2686.7	799.8	3.889	0.050	677	12377	10203	10000000	1	0	yes	exact
clickbench	2	8	163	10000000	483	472	492	7	8.071	338	337	343	2	7.419	0.089	1.4283	1793.1	720.3	4.0	0.0	1838.4	687.2	4.0	0.0	2517.4	422.7	7.523	0.118	317	18547	9254	10000000	1	0	yes	exact
clickbench	3	1	162	10000000	2892	2885	2908	8	1.034	2972	2892	3012	41	0.515	0.501	0.9728	1253.3	667.7	2.8	0.1	2774.2	1470.5	2.8	0.1	1923.9	4443.9	0.500	0.511	4248	298402	913801	10000000	1	0	yes	approx(<=0.0e+00)
clickbench	3	2	162	10000000	1584	1581	1587	2	2.045	899	890	936	18	1.969	0.044	1.7623	1423.8	658.0	3.9	0.0	1456.7	659.1	3.9	0.0	2085.7	1242.6	1.972	0.040	1060	12420	6739	10000000	1	0	yes	approx(<=0.0e+00)
clickbench	3	4	162	10000000	911	904	927	8	4.063	549	547	555	3	3.841	0.055	1.6574	1594.2	671.6	5.0	0.0	1643.3	647.2	5.0	0.0	2270.8	716.4	3.867	0.056	574	13594	7501	10000000	1	0	yes	approx(<=0.0e+00)
clickbench	3	8	162	10000000	564	558	567	4	7.814	336	335	341	2	7.379	0.149	1.6793	1796.7	681.6	6.5	0.0	1825.6	660.9	6.5	0.0	2484.8	418.6	7.500	0.096	313	17514	9275	10000000	1	0	yes	approx(<=0.0e+00)
clickbench	4	1	164	10000000	2091	2084	2146	23	1.038	2604	2571	2664	30	0.503	0.495	0.8031	1213.9	457.6	3.9	0.1	2851.3	813.6	8.5	0.1	1675.5	3866.6	0.489	0.509	3673	261765	804674	10000000	1	0	yes	approx(<=2.0e-16)
clickbench	4	2	164	10000000	1182	1147	1187	14	2.057	848	829	850	8	1.933	0.059	1.3929	1415.8	474.7	5.1	0.0	1487.0	432.4	5.1	0.0	1895.6	1149.0	2.002	0.044	963	11092	9432	10000000	1	0	yes	approx(<=2.0e-16)
