bench	q	mode	transport	method	elig_blocks	elig_rows	nat_min_ms	nat_max_ms	off_min_ms	off_max_ms	speedup	correct	p_read_wall	p_deform_wall	p_publish_wall	p_stall_wall	p_read_cpu	p_deform_cpu	p_publish_cpu	p_stall_cpu	cons_ms	cons_user_us	cons_sys_us	cons_copytime_us	cons_adopt_bytes	cons_copied_bytes	tx_method	tx_epoll	tx_blocking	tx_zc_sends	tx_zc_copied	tx_K	tx_pumps	tx_overlap
clickbench	1	NATIVE-ONLY	-	-	0	0	-	-	-	-	-	no-customscan	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-	0	0	0	0	0	0	0
clickbench	2	shm_adopt	adopt		165	10000000	508	54740	463	634	1.097	exact	3949.8	544.0	4.0	0.0	3875.6	576.1	4.0	0.0	563	18742	7217	0	20010496	0	-	0	0	0	0	0	0	0
clickbench	2	shm_copy	copy		165	10000000	508	54740	467	568	1.089	exact	3114.4	554.8	4.0	0.0	3059.0	584.4	4.0	0.0	460	21378	7112	2013	0	20010560	-	0	0	0	0	0	0	0
clickbench	2	tcp_epoll	tcp	epoll	157	10000000	508	54740	469	470	1.084	exact	2979.5	572.9	11.6	0.0	2927.4	600.1	11.6	0.0	445	14773	10598	2627	0	20010048	epoll	173	0	0	0	2	157	0
clickbench	2	tcp_zerocopy	tcp	msg_zerocopy	156	10000000	508	54740	474	479	1.072	exact	2846.3	596.4	15.3	0.0	2798.2	621.0	15.3	0.0	432	15588	10348	3942	0	20010048	msg_zerocopy	0	0	173	168	2	157	135
clickbench	2	tcp_blocking	tcp	blocking	157	10000000	508	54740	478	480	1.063	exact	2711.0	625.1	11.6	0.0	2670.8	647.9	11.6	0.0	418	17015	7706	2784	0	20010112	mixed	158	16	0	0	2	158	0
clickbench	2	arrow	arrow		156	10000000	508	54740	482	486	1.053	exact	2542.2	650.0	12.5	0.0	2516.4	658.1	12.5	0.0	401	15945	11805	2924	0	20000024	epoll	324	0	0	0	0	0	0
clickbench	3	shm_adopt	adopt		164	10000000	715	734	465	474	1.537	approx(<=0.0e+00)	2334.4	641.1	6.0	0.0	2312.9	652.3	6.0	0.0	374	29275	11032	0	40021120	0	-	0	0	0	0	0	0	0
clickbench	3	shm_copy	copy		165	10000000	715	734	464	468	1.543	approx(<=0.0e+00)	2330.3	636.8	6.0	0.0	2309.4	646.4	5.9	0.0	373	22171	6382	2934	0	40021248	-	0	0	0	0	0	0	0
clickbench	3	tcp_epoll	tcp	epoll	157	10000000	715	734	462	467	1.547	approx(<=0.0e+00)	2308.8	638.1	15.2	0.0	2290.3	651.5	15.2	0.0	370	15078	10927	4433	0	40020096	epoll	173	0	0	0	2	157	0
clickbench	3	tcp_zerocopy	tcp	msg_zerocopy	159	10000000	715	734	464	469	1.542	approx(<=0.0e+00)	2320.3	636.7	21.1	0.0	2301.9	646.2	21.1	0.0	372	17435	13793	5959	0	40020224	msg_zerocopy	0	0	174	166	2	158	98
clickbench	3	tcp_blocking	tcp	blocking	155	10000000	715	734	465	466	1.539	approx(<=0.0e+00)	2315.9	635.0	15.2	0.0	2299.3	649.1	15.2	0.0	371	14362	12005	4460	0	40020224	mixed	158	16	0	0	2	158	0
