bench	q	mode	transport	method	elig_blocks	elig_rows	nat_min_ms	nat_max_ms	off_min_ms	off_max_ms	speedup	correct	p_read_wall	p_deform_wall	p_publish_wall	p_stall_wall	p_read_cpu	p_deform_cpu	p_publish_cpu	p_stall_cpu	cons_ms	cons_user_us	cons_sys_us	cons_copytime_us	cons_adopt_bytes	cons_copied_bytes	tx_method	tx_epoll	tx_blocking	tx_zc_sends	tx_zc_copied	tx_K	tx_pumps	tx_overlap
tpch	1	shm_adopt	adopt		920	59986052	4891	4939	1891	1899	2.587	approx(<=1.4e-16)	4397.7	2295.4	127.4	0.4	4401.9	2291.4	127.4	0.4	1714	1855603	55180	0	3119819936	0	-	0	0	0	0	0	0	0
tpch	1	shm_copy	copy		921	59986052	4891	4939	1890	1900	2.588	approx(<=1.4e-16)	4451.8	2302.8	131.9	0.4	4451.7	2303.2	131.8	0.4	1730	1956106	82185	126385	0	3119819936	-	0	0	0	0	0	0	0
tpch	1	tcp_epoll	tcp	epoll	918	59986052	4891	4939	2038	2050	2.400	approx(<=1.4e-16)	4480.2	2315.8	518.8	0.0	4484.7	2311.7	518.4	0.0	1833	1938356	345629	278571	0	3119818752	epoll	927	0	0	0	2	919	0
tpch	1	tcp_zerocopy	tcp	msg_zerocopy	918	59986052	4891	4939	2029	2049	2.411	approx(<=1.4e-16)	4503.5	2313.0	669.7	0.0	4508.5	2308.3	668.9	0.0	1877	1937191	470314	345226	0	3119817568	msg_zerocopy	0	0	925	921	1	1810	0
tpch	1	tcp_blocking	tcp	blocking	917	59986052	4891	4939	1998	2016	2.448	approx(<=1.4e-16)	4500.4	2316.8	533.4	0.0	4504.2	2313.3	533.0	0.0	1841	1961536	357273	281286	0	3119817568	mixed	917	8	0	0	2	917	0
tpch	1	arrow	arrow		917	59986052	4891	4939	2050	2057	2.386	approx(<=1.4e-16)	4505.8	2318.0	643.0	0.0	4510.2	2314.0	642.7	0.0	1870	1994805	390274	295693	0	3119289408	epoll	1838	0	0	0	0	0	0
tpch	3	shm_adopt	adopt		1185	76486052	3422	3641	1975	2007	1.733	topN(<=0.0e+00)	6416.7	1731.3	81.3	13607.3	5774.9	1568.1	81.0	41.0	2085	5685346	433980	0	1561494696	0	-	0	0	0	0	0	0	0
tpch	3	shm_copy	copy		1184	76486052	3422	3641	1986	2046	1.723	topN(<=0.0e+00)	6622.1	1605.6	120.9	13788.0	5796.5	1582.8	80.7	40.9	2106	5707828	521329	98494	0	1561494696	-	0	0	0	0	0	0	0
tpch	3	tcp_epoll	tcp	epoll	1174	76486052	3422	3641	2049	2073	1.670	topN(<=0.0e+00)	6412.1	16115.4	324.2	0.0	5839.1	1593.3	319.8	0.0	2196	5785958	598527	196994	0	1561491848	epoll	1197	0	0	0	2	1173	0
tpch	3	tcp_zerocopy	tcp	msg_zerocopy	1174	76486052	3422	3641	2091	2116	1.636	topN(<=0.0e+00)	6282.6	16561.4	601.2	0.0	5855.9	1588.6	523.2	0.0	2219	5777589	837917	248091	0	1561491848	msg_zerocopy	0	0	1197	1187	2	1185	1056
