bench	q	W	elig_blocks	elig_rows	nat_med_ms	nat_min	nat_max	nat_sd	nat_cores	off_med_ms	off_min	off_max	off_sd	off_prod	off_cons	speedup	rd_cpu	df_cpu	pb_cpu	st_cpu	rd_w	df_w	pb_w	st_w	prod_cpu_sum	inst_wall_ms	inst_offprod	inst_offcons	consumer_ms	cons_user_us	cons_sys_us	read_rows	nfin	nexc	live	correct
tpch	1	1	926	59986052	35487	35449	35562	41	1.012	9239	9173	9289	46	0.524	0.500	3.8411	2608.7	2226.1	96.7	0.3	6338.9	4264.7	203.5	0.3	4931.8	11192.4	0.491	0.518	10810	2246405	1569035	59986052	1	0	yes	approx(<=1.4e-16)
tpch	1	2	926	59986052	18623	17938	21140	1174	2.028	4808	4808	4868	25	0.948	0.961	3.8734	2612.5	2230.7	96.3	0.3	2879.8	2349.8	101.4	0.3	4939.8	5707.5	0.941	0.986	5334	2267477	1523766	59986052	1	0	yes	approx(<=1.4e-16)
tpch	1	4	926	59986052	9170	9148	9191	15	4.019	2730	2709	2757	16	2.000	0.755	3.3591	3080.3	2248.6	107.5	0.3	3099.7	2229.0	107.7	0.2	5436.7	3093.3	2.014	0.695	2723	1868533	65351	59986052	1	0	yes	approx(<=1.4e-16)
tpch	1	8	926	59986052	4753	4728	4755	12	8.004	1638	1634	1650	6	3.969	1.288	2.9018	3748.2	2282.8	135.0	0.4	3756.7	2273.9	135.2	0.4	6166.4	1831.3	3.970	1.152	1550	1930017	54152	59986052	1	0	yes	approx(<=1.4e-16)
tpch	3	1	1192	76486052	14597	14586	14792	81	1.010	10390	10211	10565	126	0.455	0.567	1.4050	3290.0	1540.9	56.0	41.5	7523.5	3722.6	280.9	19783.6	4928.4	11656.5	0.494	0.534	11620	5018440	721301	76486052	1	0	yes	topN(<=0.0e+00)
tpch	3	2	1192	76486052	8094	7893	8212	115	1.963	5270	5211	5364	56	0.867	1.078	1.5357	3254.3	1535.9	54.8	21.9	3795.7	1884.5	54.9	10223.8	4866.9	5952.9	0.922	0.996	5922	4923208	649711	76486052	1	0	yes	topN(<=0.0e+00)
tpch	3	4	1192	76486052	4851	4815	4890	28	3.706	2998	2989	3073	31	1.934	1.981	1.6178	3959.1	1530.7	64.2	25.2	4564.4	1725.1	83.7	11135.5	5579.2	3297.7	2.020	1.826	3262	5214825	531184	76486052	1	0	yes	topN(<=0.0e+00)
tpch	3	8	1192	76486052	3429	3381	3515	44	6.309	1720	1707	1777	26	4.100	3.663	1.9937	4709.9	1558.2	81.8	37.4	5463.4	1690.1	101.8	12219.1	6387.3	1876.3	4.221	3.432	1853	5654022	582071	76486052	1	0	yes	topN(<=0.0e+00)
tpch	4	1	1164	74986052	3180	3115	3260	46	1.016	6152	6114	6188	25	0.720	0.306	0.5169	3127.5	1492.9	32.8	10.4	4837.5	1892.2	32.9	5405.5	4663.6	7087.1	0.753	0.278	6904	1405955	240138	74986052	1	0	yes	exact
tpch	4	2	1164	74986052	1811	1774	1852	25	2.038	3897	3893	4052	73	1.111	0.421	0.4647	3119.2	1491.3	32.8	7.5	3162.4	1463.7	32.9	3696.0	4650.8	4962.2	1.048	0.385	4779	1383048	263381	74986052	1	0	yes	exact
